Project,Type,Date,Start,End,Duration H:M,Duration M,Billable,Income,Person,username,Comment,Tags,Project path,
Company A,Hours,09.01.2019,11:07,12:45,1:38,98,No,0,Almar Klein,ak,,,paid,
Company A,Hours,10.01.2019,11:04,11:09,0:06,5.56,No,0,Almar Klein,ak,,,paid,
Company A,Hours,15.01.2019,13:41,14:04,0:23,23.43,No,0,Almar Klein,ak,,,paid,
Company A,Hours,15.01.2019,14:11,15:01,0:49,49.46,No,0,Almar Klein,ak,,,paid,
Company A,Hours,18.01.2019,9:53,9:54,0:02,1.71,No,0,Almar Klein,ak,,,paid,
Company A,Hours,18.01.2019,14:35,16:20,1:45,105.38,No,0,Almar Klein,ak,,,paid,
Company A,Hours,06.02.2019,8:52,9:04,0:12,12.43,No,0,Almar Klein,ak,,,paid,
Company A,Hours,11.02.2019,10:38,10:49,0:11,10.78,No,0,Almar Klein,ak,,,paid,
Company A,Hours,14.02.2019,15:02,15:07,0:06,5.5,No,0,Almar Klein,ak,,,paid,
Company A,Hours,19.02.2019,22:29,22:35,0:05,5.06,No,0,Almar Klein,ak,,,paid,
Company A,Hours,28.02.2019,23:45,23:55,0:11,10.65,No,0,Almar Klein,ak,,,paid,
Company A,Hours,03.03.2019,10:05,10:12,0:07,6.66,No,0,Almar Klein,ak,"arg ...
this was hard",,paid,
S workshop,Hours,22.10.2018,19:06,21:26,2:19,139.25,No,0,Almar Klein,ak,,,paid,training
S workshop,Hours,02.11.2018,10:45,11:03,0:18,17.89,No,0,Almar Klein,ak,,,paid,training
S workshop,Hours,04.11.2018,21:02,22:30,1:28,87.58,No,0,Almar Klein,ak,,,paid,training
Company B,Hours,18.12.2018,10:59,11:02,0:02,2.4,No,0,Almar Klein,ak,,,paid,
U workshop / college,Hours,24.01.2019,10:38,11:14,0:35,35.36,No,0,Almar Klein,ak,,,paid,training
U workshop / college,Hours,24.01.2019,15:36,16:20,0:45,44.75,No,0,Almar Klein,ak,,,paid,training
U workshop / college,Hours,25.01.2019,10:50,12:50,2:00,120,No,0,Almar Klein,ak,,,paid,training
